iteration,elapsed_s,gbest_F
0,0.27528479997999966,0.1027039805589916
1,0.3133883999544196,-0.07659636863243155
2,0.351343399961479,-0.07659636863243155
3,0.3897982999915257,-0.07659636863243155
4,0.4333156999782659,-0.07659636863243155
5,0.47373319999314845,-0.07659636863243155
6,0.5165247999830171,-0.07659636863243155
7,0.5588141999905929,-0.07659636863243155
8,0.5950341999996454,-0.07659636863243155
9,0.6364037999883294,-0.07659636863243155
10,0.6800717999576591,-0.07659636863243155
11,0.7212785999872722,-0.07659636863243155
12,0.7622951999655925,-0.07659636863243155
13,0.8051675999886356,-0.07659636863243155
14,0.8478412999538705,-0.07659636863243155
15,0.8941874000011012,-0.16536487032635258
16,0.9410427999682724,-0.16536487032635258
17,0.9823859999887645,-0.16536487032635258
18,1.0254290999728255,-0.16536487032635258
19,1.0683742999681272,-0.16536487032635258
20,1.1128814999829046,-0.16536487032635258
21,1.1558467999566346,-0.17148374599340435
22,1.199382099963259,-0.17148374599340435
23,1.2428007999551482,-0.17148374599340435
24,1.2922740999492817,-0.17148374599340435
25,1.3375879999948665,-0.17148374599340435
26,1.3791976999491453,-0.17148374599340435
27,1.4232134000048973,-0.17148374599340435
28,1.468148299958557,-0.19841999566912807
29,1.5109463999979198,-0.32541236407313073
30,1.5549281999701634,-0.32541236407313073
31,1.5978426999645308,-0.32541236407313073
32,1.6432452999870293,-0.32541236407313073
33,1.689324899984058,-0.32541236407313073
34,1.7380321999662556,-0.32541236407313073
35,1.7815807999577373,-0.32541236407313073
36,1.8261468999553472,-0.32541236407313073
37,1.873414799978491,-0.32541236407313073
38,1.9214199999696575,-0.32541236407313073
39,1.9696124999900348,-0.32541236407313073
40,2.017124599951785,-0.32541236407313073
41,2.064121300005354,-0.32541236407313073
42,2.114719899953343,-0.32541236407313073
43,2.163012199976947,-0.32541236407313073
44,2.2160445000045,-0.32541236407313073
45,2.2704150999779813,-0.32541236407313073
