iteration,elapsed_s,gbest_F
0,0.2854751999839209,-0.02880550332263905
1,0.3227500999928452,-0.02880550332263905
2,0.36090669996337965,-0.02880550332263905
3,0.39682289998745546,-0.02880550332263905
4,0.4340451000025496,-0.03232960472529679
5,0.4660347999888472,-0.11852669776546809
6,0.5066358000040054,-0.26964516069012057
7,0.5457024999777786,-0.26964516069012057
8,0.5822463000076823,-0.26964516069012057
9,0.6240319999633357,-0.26964516069012057
10,0.6608438999974169,-0.26964516069012057
11,0.7003674000152387,-0.26964516069012057
12,0.7363661999697797,-0.26964516069012057
13,0.7726992999669164,-0.26964516069012057
14,0.8085030000074767,-0.26964516069012057
15,0.8441290999762714,-0.26964516069012057
16,0.8813619000138715,-0.26964516069012057
17,0.9205461000092328,-0.26964516069012057
18,0.9643877999624237,-0.26964516069012057
19,1.0040803999872878,-0.26964516069012057
20,1.0425653000129387,-0.26964516069012057
21,1.0813801999902353,-0.26964516069012057
22,1.1190990000031888,-0.26964516069012057
