iteration,elapsed_s,gbest_F
0,0.3081582000013441,0.009581542189200746
1,0.3533189999870956,0.009581542189200746
2,0.39580040000146255,-0.009592219240200768
3,0.44263710000086576,-0.09104492485080112
4,0.4946049999562092,-0.09104492485080112
5,0.5439508999697864,-0.09104492485080112
6,0.5906602999893948,-0.14769451922708704
7,0.6332080999854952,-0.14769451922708704
8,0.6729173999628983,-0.15818625845090636
9,0.7189538999809884,-0.17368756738458063
10,0.7662737999926321,-0.29726268085123364
11,0.8104942999780178,-0.29726268085123364
12,0.8570690999622457,-0.29726268085123364
13,0.9038293999619782,-0.29726268085123364
14,0.948513199982699,-0.29726268085123364
15,0.99474289995851,-0.29726268085123364
16,1.0403728999663144,-0.3030361500890352
17,1.0898732999921776,-0.32387193632948597
18,1.133361199987121,-0.32387193632948597
19,1.176038499979768,-0.32387193632948597
20,1.2178687999839894,-0.32387193632948597
21,1.2584473000024445,-0.32387193632948597
22,1.2975572999566793,-0.32387193632948597
23,1.3404936000006273,-0.32387193632948597
24,1.3780030999914743,-0.32387193632948597
25,1.417987099965103,-0.32387193632948597
26,1.4594814999727532,-0.32387193632948597
27,1.5011149999918416,-0.32387193632948597
28,1.5416624999488704,-0.32387193632948597
29,1.5823550999630243,-0.32387193632948597
30,1.6185333999455906,-0.32387193632948597
31,1.659299299994018,-0.32387193632948597
32,1.6973619999480434,-0.32387193632948597
33,1.7391478999634273,-0.32387193632948597
34,1.7809521000017412,-0.32387193632948597
35,1.8191376999602653,-0.32387193632948597
36,1.8610637999954633,-0.32387193632948597
37,1.90196319995448,-0.32387193632948597
38,1.940951699973084,-0.32387193632948597
39,1.9761308999732137,-0.32387193632948597
40,2.0127832999569364,-0.32387193632948597
41,2.052022899966687,-0.32387193632948597
42,2.0907582999789156,-0.32387193632948597
43,2.135196299990639,-0.32387193632948597
44,2.1787165999994613,-0.32387193632948597
45,2.2226131999632344,-0.32387193632948597
46,2.2653156999731436,-0.37013504350468496
47,2.3096151999779977,-0.37013504350468496
48,2.351926999981515,-0.37013504350468496
49,2.391711799951736,-0.37146677382430404
50,2.419780899945181,-0.37146677382430404
51,2.451180799980648,-0.37146677382430404
52,2.4858689999673516,-0.37146677382430404
53,2.521571999997832,-0.37146677382430404
54,2.553495599946473,-0.37146677382430404
55,2.585665999969933,-0.37146677382430404
56,2.616359099978581,-0.37146677382430404
57,2.6527923999819905,-0.37146677382430404
58,2.686792999971658,-0.37146677382430404
59,2.715835499984678,-0.37146677382430404
60,2.7464162999531254,-0.37146677382430404
61,2.7763358999509364,-0.37146677382430404
62,2.8047350999549963,-0.37146677382430404
63,2.832680799998343,-0.37146677382430404
64,2.858686299994588,-0.37146677382430404
