iteration,elapsed_s,gbest_F
0,0.28360770002473146,-0.233465024492102
1,0.31403780000982806,-0.233465024492102
2,0.3474595000152476,-0.233465024492102
3,0.38106789998710155,-0.233465024492102
4,0.41113409999525174,-0.2815682935266134
5,0.4420500000123866,-0.2815682935266134
6,0.47162339999340475,-0.29415233157617426
7,0.5018290000152774,-0.35678225650605266
8,0.5329184000147507,-0.412835971773979
9,0.5665384000167251,-0.412835971773979
10,0.5970791000290774,-0.412835971773979
11,0.6320799000095576,-0.412835971773979
12,0.6665457999915816,-0.412835971773979
13,0.7003679000190459,-0.412835971773979
14,0.7312751000281423,-0.412835971773979
15,0.763180400012061,-0.412835971773979
16,0.7961896000197157,-0.412835971773979
17,0.8294540999922901,-0.412835971773979
18,0.8651211999822408,-0.412835971773979
19,0.8987631000345573,-0.412835971773979
20,0.931819399993401,-0.412835971773979
21,0.9643513000337407,-0.412835971773979
22,0.9946993000339717,-0.412835971773979
23,1.0314364000223577,-0.412835971773979
24,1.067461300001014,-0.412835971773979
