iteration,elapsed_s,gbest_F
0,0.3630127999931574,0.009581542189200746
1,0.4100253999931738,0.009581542189200746
2,0.45135529997060075,-0.009592219240200768
3,0.49773219996131957,-0.0565226952003018
4,0.550212099973578,-0.09586518411762676
5,0.5925200999481604,-0.09586518411762676
6,0.6361130999866873,-0.1622813036697189
7,0.6771508999518119,-0.23001661693683084
8,0.7145661999820732,-0.23001661693683084
9,0.7560286999796517,-0.23001661693683084
10,0.7994416999863461,-0.2622625084707957
11,0.8442210999783128,-0.2855058508859514
12,0.8859656999702565,-0.2855058508859514
13,0.9273714000009932,-0.2855058508859514
14,0.9672852999647148,-0.2855058508859514
15,1.0102161999675445,-0.2855058508859514
16,1.049437699955888,-0.2855058508859514
17,1.0925095999846235,-0.2855058508859514
18,1.133984199957922,-0.2855058508859514
19,1.174716699984856,-0.2855058508859514
20,1.2125253999838606,-0.3011035903514676
21,1.2555528999655508,-0.3153266141352995
22,1.299486199975945,-0.3153266141352995
23,1.3410072999540716,-0.3153266141352995
24,1.378320099960547,-0.31921801162050145
25,1.4245926999719813,-0.31921801162050145
26,1.463777899974957,-0.31921801162050145
27,1.5039687999524176,-0.31921801162050145
28,1.5438431999646127,-0.31921801162050145
29,1.5810980999958701,-0.31921801162050145
30,1.6201775999506935,-0.31921801162050145
31,1.6589695999864489,-0.31921801162050145
32,1.7001965999952517,-0.31921801162050145
33,1.7386926999897696,-0.31921801162050145
34,1.776480599946808,-0.31921801162050145
35,1.8152827000012621,-0.31921801162050145
36,1.8537298999726772,-0.31921801162050145
37,1.8919327999465168,-0.31921801162050145
38,1.9293642999837175,-0.31921801162050145
39,1.964952199952677,-0.31921801162050145
40,1.9994875999982469,-0.31921801162050145
41,2.036005599948112,-0.3205497419401204
42,2.0739257999812253,-0.3205497419401204
43,2.1107016999740154,-0.3205497419401204
44,2.1501467999769375,-0.3205497419401204
45,2.185277699958533,-0.3205497419401204
46,2.2211236999719404,-0.3205497419401204
47,2.2573764999979176,-0.3205497419401204
48,2.295241999963764,-0.3205497419401204
49,2.331740199995693,-0.3205497419401204
50,2.368302099988796,-0.3205497419401204
51,2.407870600000024,-0.3205497419401204
52,2.445405199949164,-0.3205497419401204
53,2.510034699982498,-0.3205497419401204
54,2.5478479999583215,-0.3205497419401204
55,2.586729099974036,-0.3205497419401204
56,2.6247807999607176,-0.3205497419401204
