iteration,elapsed_s,gbest_F
0,0.2905375999980606,0.19872889956258732
1,0.3222838999936357,0.10256452170492818
2,0.3527965999674052,0.05860894345725719
3,0.38635939999949187,0.05860894345725719
4,0.42116109997732565,0.05860894345725719
5,0.4565242999815382,0.043850400574158524
6,0.49279319995548576,-0.009714237940917091
7,0.5274451999575831,-0.11469130743621471
8,0.5632486999966204,-0.11469130743621471
9,0.5964431999600492,-0.11469130743621471
10,0.6346154999919236,-0.11469130743621471
11,0.6706851999624632,-0.11469130743621471
12,0.707512199995108,-0.11469130743621471
13,0.7470237999805249,-0.12203101246512987
14,0.7883711999747902,-0.14059560376938604
15,0.8310003999504261,-0.14059560376938604
16,0.8680014999699779,-0.14059560376938604
17,0.9112720999983139,-0.1696272215371495
18,0.9555679999757558,-0.1696272215371495
19,0.9949409999535419,-0.1696272215371495
20,1.0342209999798797,-0.22911772157009042
21,1.070597399957478,-0.22911772157009042
22,1.1072828999604098,-0.22911772157009042
23,1.142399000003934,-0.22911772157009042
24,1.178613799973391,-0.22911772157009042
25,1.212925500003621,-0.22911772157009042
26,1.2453629999654368,-0.22911772157009042
27,1.276366899954155,-0.22911772157009042
28,1.305452200002037,-0.22911772157009042
29,1.3375181999872439,-0.2303350731389651
30,1.370444999949541,-0.2303350731389651
31,1.4051003999775276,-0.2303350731389651
32,1.4429693999700248,-0.2303350731389651
33,1.4766442999825813,-0.2303350731389651
34,1.50921379995998,-0.2303350731389651
35,1.5431339999777265,-0.2303350731389651
36,1.5804453999735415,-0.2303350731389651
37,1.6137794999522157,-0.2303350731389651
38,1.6461865999735892,-0.2303350731389651
39,1.6834297999739647,-0.2303350731389651
40,1.720779599971138,-0.2303350731389651
41,1.7598311000037938,-0.2303350731389651
42,1.795895399991423,-0.2303350731389651
43,1.8322684000013396,-0.2303350731389651
44,1.8704470999655314,-0.2303350731389651
45,1.9087003999738954,-0.2303350731389651
